id,title,venue,year,authors,doi,abstract,abstract_source
2357,Flipping and Forking.,lics,2025,"Wojciech Przybyszewski, Szymon Toruńczyk",10.1109/lics65433.2025.00070,"Monadic stability and the more general monadic dependence (or NIP) are tameness conditions for classes of logical structures, studied in the 80’s in Shelah’s classification program in model theory. They recently emerged in algorithmic and structural graph theory and finite model theory as central notions in relation with the model checking problem for first-order logic: the problem was shown to be fixed-parameter tractable for inputs which come from a fixed class of graphs which is monadically stable, and is conjectured to be tractable in all monadically dependent classes. Several combinatorial characterizations of such graph classes turned out to be essential in their algorithmic treatment; they are all based on the fundamental operation of ""flipping"" a graph.We introduce the notions of flips and flip independence in arbitrary relational structures. We lift prior combinatorial characterizations of monadically stable graph classes to monadically stable classes of relational structures. We show the equivalence of flip independence with forking independence (over models) – a logical notion of paramount importance in stability theory – in monadically stable structures, shedding new light on the relevance of flips, also characterizing forking independence (over models) combinatorially. We give more precise descriptions of forking independence in the case of monadically stable graphs, and relational structures with a nowhere dense Gaifman graph.",openalex_doi
1890,Parameterized Verification of Systems with Global Synchronization and Guards.,cav,2020,"Nouraldin Jaber, Swen Jacobs, Christopher Wagner, Milind Kulkarni, Roopsha Samanta",10.1007/978-3-030-53288-8_15,"Inspired by distributed applications that use consensus or other agreement protocols for global coordination, we define a new computational model for parameterized systems that is based on a general global synchronization primitive and allows for global transition guards. Our model generalizes many existing models in the literature, including broadcast protocols and guarded protocols. We show that reachability properties are decidable for systems without guards, and give sufficient conditions under which they remain decidable in the presence of guards. Furthermore, we investigate cutoffs for reachability properties and provide sufficient conditions for small cutoffs in a number of cases that are inspired by our target applications.",openalex_doi
1701,Playing Against Fair Adversaries in Stochastic Games with Total Rewards.,cav,2022,"Pablo F. Castro, Pedro R. D’Argenio, Ramiro Demasi, Luciano Putruele",https://www.semanticscholar.org/paper/5f6953c9b80d108f44eb114ab2aca0787d77a4b0,,not_found
3005,Data Communicating Processes with Unreliable Channels.,lics,2016,"Parosh Aziz Abdulla, C. Aiswarya, Mohamed Faouzi Atig",10.1145/2933575.2934535,"We extend the classical model of lossy channel systems by considering systems that operate on a finite set of variables ranging over an infinite data domain. Furthermore, each message inside a channel is equipped with a data item representing its value. Although we restrict the model by allowing the variables to be only tested for (dis-)equality, we show that the state reachability problem is undecidable. In light of this negative result, we consider bounded-phase reachability, where the processes are restricted to performing either send or receive operations during each phase. We show decidability of state reachability in this case by computing a symbolic encoding of the set of system configurations that are reachable from a given configuration.",openalex_doi
2591,The Topological Mu-Calculus: completeness and decidability.,lics,2021,"Alexandru Baltag, Nick Bezhanishvili, David Fernandez-Duque",10.1109/lics52264.2021.9470560,"We study the topological μ-calculus, based on both Cantor derivative and closure modalities, proving completeness, decidability and FMP over general topological spaces, as well as over T0 and TD spaces. We also investigate relational μ-calculus, providing general completeness results for all natural fragments of μ-calculus over many different classes of relational frames. Unlike most other such proofs for μ-calculus, ours is modeltheoretic, making an innovative use of a known Modal Logic method (-the 'final' submodel of the canonical model), that has the twin advantages of great generality and essential simplicity.",openalex_doi
2148,Ensuring the Reliability of Your Model Checker: Interval Iteration for Markov Decision Processes.,cav,2017,"Christel Baier, Joachim Klein, Linda Leuschner, David Parker, Sascha Wunderlich",10.1007/978-3-319-63387-9_8,,not_found
1623,Learning Assumptions for Compositional Verification of Timed Automata.,cav,2023,"Hanyue Chen, Yu Su, Miaomiao Zhang, Zhiming Liu, Junri Mi",https://www.semanticscholar.org/paper/e43a8446d86bc2b634094309aaae5c52f5732140,,not_found
2410,"Braids, Twists, Trace and Duality in Combinatory Algebras.",lics,2024,"Masahito Hasegawa, Serge Lechenne",10.1145/3661814.3662098,"We investigate a class of combinatory algebras, called ribbon combinatory algebras, in which we can interpret both the braided untyped linear lambda calculus and framed oriented tangles. Any reflexive object in a ribbon category gives rise to a ribbon combinatory algebra. Conversely, From a ribbon combinatory algebra, we can construct a ribbon category with a reflexive object, from which the combinatory algebra can be recovered. To show this, and also to give the equational characterisation of ribbon combinatory algebras, we make use of the internal PRO construction developed in Hasegawa's recent work. Interestingly, we can characterise ribbon combinatory algebras in two different ways: as balanced combinatory algebras with a trace combinator, and as balanced combinatory algebras with duality.",openalex_doi
2165,Automated Recurrence Analysis for Almost-Linear Expected-Runtime Bounds.,cav,2017,"Krishnendu Chatterjee, Hongfei Fu, Aniket Murhekar",10.1007/978-3-319-63387-9_6,,not_found
3063,How unprovable is Rabin&apos;s decidability theorem?,lics,2016,"Leszek Aleksander Kołodziejczyk, Henryk Michalewski",https://www.semanticscholar.org/paper/67e9018a610320495392eed7d3cec022b8ad2a16,,not_found
2535,The boundedness and zero isolation problems for weighted automata over nonnegative rationals.,lics,2022,"Wojciech Czerwiński, Engel Lefaucheux, Filip Mazowiecki, David Purser, Markus Whiteland",10.1145/3531130.3533336,"We consider linear cost-register automata (equivalent to weighted automata) over the semiring of nonnegative rationals, which generalise probabilistic automata. The two problems of boundedness and zero isolation ask whether there is a sequence of words that converge to infinity and to zero, respectively. In the general model both problems are undecidable so we focus on the copyless linear restriction. There, we show that the boundedness problem is decidable.",openalex_doi
