id,title,venue,year,authors,doi,abstract,abstract_source
799,Learning Generalized Policies without Supervision Using GNNs.,kr,2022,"Simon Ståhlberg, Blai Bonet, Hector Geffner",10.24963/kr.2022/49,"We consider the problem of learning generalized policies for classical planning domains using graph neural networks from small instances represented in lifted STRIPS. The problem has been considered before but the proposed neural architectures are complex and the results are often mixed. In this work, we use a simple and general GNN architecture and aim at obtaining crisp experimental results and a deeper understanding: either the policy greedy in the learned value function achieves close to 100% generalization over instances larger than those used in training, or the failure must be understood, and possibly fixed, logically. For this, we exploit the relation established between the expressive power of GNNs and the C2 fragment of first-order logic (namely, FOL with 2 variables and counting quantifiers). We find for example that domains with general policies that require more expressive features can be solved with GNNs once the states are extended with suitable ""derived atoms"" encoding role compositions and transitive closures that do not fit into C2. The work follows an existing approach based on GNNs for learning optimal general policies in a supervised fashion, but the learned policies are no longer required to be optimal (which expands the scope, as many planning domains do not have general optimal policies) and are learned without supervision. Interestingly, value-based reinforcement learning methods that aim to produce optimal policies, do not always yield policies that generalize, as the goals of optimality and generality are in conflict in domains where optimal planning is NP-hard.",openalex_doi
1145,Probabilistic Coalition Structure Generation.,kr,2018,"Katsuya Nakano, Shun Shiramatsu, Tadachika Ozono, Toramatsu Shintani",https://www.semanticscholar.org/paper/da5b0299c7927315a151e77de4f976e01d77ef91,,not_found
1083,Knowledge-Based Transfer Learning Explanation.,kr,2018,,https://www.semanticscholar.org/paper/f890fa2b0f2b19fef1a0b08d5ea2831cec8213d7,,not_found
2913,Gödel logic: From natural deduction to parallel computation.,lics,2017,"Arnold Beckmann, Norbert Preining",https://www.semanticscholar.org/paper/38db4d0d4747d8e70aa6aa23c89d964b2c44589b,,not_found
1370,Degrees of Laziness in Grounding - Effects of Lazy-Grounding Strategies on ASP Solving.,lpnmr,2019,"Richard Taupe, Antonius Weinzierl, Gerhard Friedrich",10.1007/978-3-030-20528-7_22,,not_found
1379,Combining Inductive Generalization and Factual Abduction.,lpnmr,2017,Akihiro Yamamoto,https://www.semanticscholar.org/paper/3a441f4122c435572684e775e0b7203471f1e34d,,not_found
2896,Allegories: decidability and graph homomorphisms.,lics,2018,"Damien Pous, Valeria Vignudelli",https://www.semanticscholar.org/paper/f7505d7a69c21024c0c2550011ea137025ea6b3f,,not_found
2406,Combining fixpoint and differentiation theory.,lics,2024,"Zeinab Galal, Jean-Simon Pacaud Lemay",10.1145/3661814.3662108,"Interactions between derivatives and fixpoints have many important applications in both computer science and mathematics. In this paper, we provide a categorical framework to combine fixpoints with derivatives by studying Cartesian differential categories with a fixpoint operator. We introduce an additional axiom relating the derivative of a fixpoint with the fixpoint of the derivative. We show how the standard examples of Cartesian differential categories where we can compute fixpoints provide canonical models of this notion. We also consider when the fixpoint operator is a Conway operator, or when the underlying category is closed. As an application, we show how this framework is a suitable setting to formalize the Newton-Raphson optimization for fast approximation of fixpoints and extend it to higher order languages.",openalex_doi
3060,Quantifier Free Definability on Infinite Algebras.,lics,2016,Bakh Khoussainov,10.1145/2933575.2934572,"An operation f: An → A on the domain A of an algebra A is definable if there exists a first order logic formula Φ(x, y) with parameters from A such that for all ā ∈ An and b ∈ A we have f (ā) = b iff A ⊨ Φ (ā, b). The goal of this paper is to study definability of operations by quantifier-free formulas on countable infinite algebras from computability and model-theoretic definability points of view.",openalex_doi
2470,Pseudorandom Finite Models.,lics,2023,"Jan Dreier, Jamie Tucker-Foltz",10.1109/lics56636.2023.10175694,"We study pseudorandomness and pseudorandom generators from the perspective of logical definability. Building on results from ordinary derandomization and finite model theory, we show that it is possible to deterministically construct, in polynomial time, graphs and relational structures that are statistically indistinguishable from random structures by any sentence of first order or least fixed point logics. This raises the question of whether such constructions can be implemented via logical transductions from simpler structures with less entropy. In other words, can logical formulas be pseudorandom generators? We provide a complete classification of when this is possible for first order logic, fixed point logic, and fixed point logic with parity, and provide partial results and conjectures for first order logic with parity.",openalex_doi
1678,QEBVerif: Quantization Error Bound Verification of Neural Networks.,cav,2023,"Yedi Zhang, Fu Song, Jun Sun",https://www.semanticscholar.org/paper/5a7d13e4b59e575c0806731c0c1e84d7a7489db8,,not_found
877,Learning First-Order Representations for Planning from Black Box States: New Results.,kr,2021,"Ivan D. Rodriguez, Blai Bonet, Javier Romero, Hector Geffner",10.24963/kr.2021/51,"Recently Bonet and Geffner have shown that first-order representations for planning domains can be learned from the structure of the state space without any prior knowledge about the action schemas or domain predicates. For this, the learning problem is formulated as the search for a simplest first-order domain description D that along with information about instances I_i (number of objects and initial state) determine state space graphs G(P_i) that match the observed state graphs G_i where P_i = (D, I_i). The search is cast and solved approximately by means of a SAT solver that is called over a large family of propositional theories that differ just in the parameters encoding the possible number of action schemas and domain predicates, their arities, and the number of objects. In this work, we push the limits of these learners by moving to an answer set programming (ASP) encoding using the CLINGO system. The new encodings are more transparent and concise, extending the range of possible models while facilitating their exploration. We show that the domains introduced by Bonet and Geffner can be solved more efficiently in the new approach, often optimally, and furthermore, that the approach can be easily extended to handle partial information about the state graphs as well as noise that prevents some states from being distinguished.",openalex_doi
1972,Semi-quantitative Abstraction and Analysis of Chemical Reaction Networks.,cav,2019,"Milan Češka, Jan Křetínský",https://www.semanticscholar.org/paper/54d79ab0849c0609b57ac4dc045a6e9c2e5a3426,,not_found
