id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
2156,Learning a Static Analyzer from Data.,cav,2017,,https://www.semanticscholar.org/paper/18fc2aa116bf0d6a54eb658932146857ebe229cb,10.1007/978-3-319-63387-9_12,https://openalex.org/W2552878490,18fc2aa116bf0d6a54eb658932146857ebe229cb,Software Engineering Research,0.9991000294685364,Software Engineering Research,0.9991000294685364,Software Testing and Debugging Techniques,0.9988999962806702,"Logic, programming, and type systems",0.993399977684021,Computer science,0.9043670892715454,Task (project management),0.6489355564117432,Static analysis,0.6314879655838013,"[{""id"": ""https://openalex.org/T10260"", ""display_name"": ""Software Engineering Research"", ""score"": 0.9991000294685364}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9988999962806702}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.993399977684021}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.9043670892715454}, {""id"": ""https://openalex.org/keywords/task"", ""display_name"": ""Task (project management)"", ""score"": 0.6489355564117432}, {""id"": ""https://openalex.org/keywords/static-analysis"", ""display_name"": ""Static analysis"", ""score"": 0.6314879655838013}]",openalex_s2_doi
1229,On Partial Information and Contradictions in Probabilistic Abstract Argumentation.,kr,2016,", Justin Picard",https://www.semanticscholar.org/paper/d33d743cc1b7fca9d7bd478e3b841005137dfa59,,https://openalex.org/W2577373553,d33d743cc1b7fca9d7bd478e3b841005137dfa59,Multi-Agent Systems and Negotiation,0.9994999766349792,Multi-Agent Systems and Negotiation,0.9994999766349792,"Logic, Reasoning, and Knowledge",0.9975000023841858,Topic Modeling,0.9825000166893005,Argumentation theory,0.9611434936523438,Probabilistic argumentation,0.8892989158630371,Probabilistic logic,0.8752123117446899,"[{""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9975000023841858}, {""id"": ""https://openalex.org/T10028"", ""display_name"": ""Topic Modeling"", ""score"": 0.9825000166893005}]","[{""id"": ""https://openalex.org/keywords/argumentation-theory"", ""display_name"": ""Argumentation theory"", ""score"": 0.9611434936523438}, {""id"": ""https://openalex.org/keywords/probabilistic-argumentation"", ""display_name"": ""Probabilistic argumentation"", ""score"": 0.8892989158630371}, {""id"": ""https://openalex.org/keywords/probabilistic-logic"", ""display_name"": ""Probabilistic logic"", ""score"": 0.8752123117446899}]",openalex_title_search
963,SAT-Based ATL Satisfiability Checking.,kr,2020,"Magdalena Kacprzak, Artur Niewiadomski, Wojciech Penczek",10.24963/kr.2020/54,10.24963/kr.2020/54,https://openalex.org/W3005235294,,Formal Methods in Verification,0.9998999834060669,Formal Methods in Verification,0.9998999834060669,"Logic, programming, and type systems",0.9994999766349792,Advanced Software Engineering Methodologies,0.9991999864578247,Satisfiability,0.7468281984329224,CTL*,0.6531139612197876,Model checking,0.6310946345329285,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T10639"", ""display_name"": ""Advanced Software Engineering Methodologies"", ""score"": 0.9991999864578247}]","[{""id"": ""https://openalex.org/keywords/satisfiability"", ""display_name"": ""Satisfiability"", ""score"": 0.7468281984329224}, {""id"": ""https://openalex.org/keywords/ctl*"", ""display_name"": ""CTL*"", ""score"": 0.6531139612197876}, {""id"": ""https://openalex.org/keywords/model-checking"", ""display_name"": ""Model checking"", ""score"": 0.6310946345329285}]",openalex_doi
2769,Completeness for Game Logic.,lics,2019,"Sebastian Enqvist, Helle Hvid Hansen, Clemens Kupke, Johannes Marti, Yde Venema",10.1109/lics.2019.8785676,10.1109/lics.2019.8785676,https://openalex.org/W2966476010,,"Logic, Reasoning, and Knowledge",0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9998999834060669,"Logic, programming, and type systems",0.9973999857902527,Formal Methods in Verification,0.9944999814033508,Sequent calculus,0.6629322171211243,Natural deduction,0.59676593542099,Sequent,0.5640503764152527,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9973999857902527}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9944999814033508}]","[{""id"": ""https://openalex.org/keywords/sequent-calculus"", ""display_name"": ""Sequent calculus"", ""score"": 0.6629322171211243}, {""id"": ""https://openalex.org/keywords/natural-deduction"", ""display_name"": ""Natural deduction"", ""score"": 0.59676593542099}, {""id"": ""https://openalex.org/keywords/sequent"", ""display_name"": ""Sequent"", ""score"": 0.5640503764152527}]",openalex_doi
885,DatalogMTL with Negation Under Stable Models Semantics.,kr,2021,"Przemysław A. Wałęga, David J. Tena Cucala, Egor V. Kostylev, Bernardo Cuenca Grau",10.24963/kr.2021/58,10.24963/kr.2021/58,https://openalex.org/W3202242498,,"Logic, Reasoning, and Knowledge",0.9998000264167786,"Logic, Reasoning, and Knowledge",0.9998000264167786,Multi-Agent Systems and Negotiation,0.9980999827384949,Formal Methods in Verification,0.9962999820709229,Undecidable problem,0.9416577219963074,Decidability,0.8299978971481323,Negation,0.7459585070610046,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9980999827384949}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9962999820709229}]","[{""id"": ""https://openalex.org/keywords/undecidable-problem"", ""display_name"": ""Undecidable problem"", ""score"": 0.9416577219963074}, {""id"": ""https://openalex.org/keywords/decidability"", ""display_name"": ""Decidability"", ""score"": 0.8299978971481323}, {""id"": ""https://openalex.org/keywords/negation"", ""display_name"": ""Negation"", ""score"": 0.7459585070610046}]",openalex_doi
2712,Modal Intuitionistic Logics as Dialgebraic Logics.,lics,2020,"Jim de Groot, Dirk Pattinson",10.1145/3373718.3394807,10.1145/3373718.3394807,https://openalex.org/W3031573046,,"Logic, Reasoning, and Knowledge",0.9995999932289124,"Logic, Reasoning, and Knowledge",0.9995999932289124,Advanced Algebra and Logic,0.9988999962806702,"Logic, programming, and type systems",0.9987000226974487,Modal,0.697440505027771,Modal logic,0.6680824160575867,Duality (order theory),0.606712818145752,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9988999962806702}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9987000226974487}]","[{""id"": ""https://openalex.org/keywords/modal"", ""display_name"": ""Modal"", ""score"": 0.697440505027771}, {""id"": ""https://openalex.org/keywords/modal-logic"", ""display_name"": ""Modal logic"", ""score"": 0.6680824160575867}, {""id"": ""https://openalex.org/keywords/duality"", ""display_name"": ""Duality (order theory)"", ""score"": 0.606712818145752}]",openalex_doi
2657,Parametricity and Semi-Cubical Types.,lics,2021,Hugo Moeneclaey,10.1109/lics52264.2021.9470728,10.1109/lics52264.2021.9470728,https://openalex.org/W3160621291,,Homotopy and Cohomology in Algebraic Topology,0.9997000098228455,Homotopy and Cohomology in Algebraic Topology,0.9997000098228455,Advanced Topics in Algebra,0.996399998664856,"Logic, programming, and type systems",0.9939000010490417,Unary operation,0.8245605826377869,Algebraic theory,0.7408813238143921,Type theory,0.7080175876617432,"[{""id"": ""https://openalex.org/T10896"", ""display_name"": ""Homotopy and Cohomology in Algebraic Topology"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11673"", ""display_name"": ""Advanced Topics in Algebra"", ""score"": 0.996399998664856}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9939000010490417}]","[{""id"": ""https://openalex.org/keywords/unary-operation"", ""display_name"": ""Unary operation"", ""score"": 0.8245605826377869}, {""id"": ""https://openalex.org/keywords/algebraic-theory"", ""display_name"": ""Algebraic theory"", ""score"": 0.7408813238143921}, {""id"": ""https://openalex.org/keywords/type-theory"", ""display_name"": ""Type theory"", ""score"": 0.7080175876617432}]",openalex_doi
1545,Dynamic Programming for Symbolic Boolean Realizability and Synthesis.,cav,2024,"Yi Lin, Lucas Martinelli Tabajara, Moshe Y. Vardi",https://www.semanticscholar.org/paper/d2e8d7c6da4d0de8a6f4508f422aeaf7e223b0b0,10.48550/arxiv.2405.07975,https://openalex.org/W4396914168,d2e8d7c6da4d0de8a6f4508f422aeaf7e223b0b0,Evolutionary Algorithms and Applications,0.9937000274658203,Evolutionary Algorithms and Applications,0.9937000274658203,"Computability, Logic, AI Algorithms",0.9294999837875366,,,Realizability,0.9186671376228333,Computer science,0.5781958103179932,Programming language,0.44992291927337646,"[{""id"": ""https://openalex.org/T11975"", ""display_name"": ""Evolutionary Algorithms and Applications"", ""score"": 0.9937000274658203}, {""id"": ""https://openalex.org/T12002"", ""display_name"": ""Computability, Logic, AI Algorithms"", ""score"": 0.9294999837875366}]","[{""id"": ""https://openalex.org/keywords/realizability"", ""display_name"": ""Realizability"", ""score"": 0.9186671376228333}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5781958103179932}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.44992291927337646}]",openalex_s2_doi
1509,"Computer Aided Verification - 37th International Conference, CAV 2025, Zagreb, Croatia, July 23-25, 2025, Proceedings, Part IV",cav,2025,,https://www.semanticscholar.org/paper/59f4f48a0688ae14ff4061a0a0473c0e38722be1,10.1007/978-3-031-98685-7,https://openalex.org/W4412544302,59f4f48a0688ae14ff4061a0a0473c0e38722be1,Real-time simulation and control systems,0.48570001125335693,Real-time simulation and control systems,0.48570001125335693,Software Testing and Debugging Techniques,0.4345000088214874,Embedded Systems Design Techniques,0.40790000557899475,Computer science,0.8434629440307617,Programming language,0.4002765417098999,Engineering drawing,0.35351383686065674,"[{""id"": ""https://openalex.org/T12810"", ""display_name"": ""Real-time simulation and control systems"", ""score"": 0.48570001125335693}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.4345000088214874}, {""id"": ""https://openalex.org/T10904"", ""display_name"": ""Embedded Systems Design Techniques"", ""score"": 0.40790000557899475}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8434629440307617}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.4002765417098999}, {""id"": ""https://openalex.org/keywords/engineering-drawing"", ""display_name"": ""Engineering drawing"", ""score"": 0.35351383686065674}]",openalex_s2_doi
1791,Summing up Smart Transitions.,cav,2021,,https://www.semanticscholar.org/paper/f0c30a6ee38fd9678b99b84dc42202646b29fc07,10.1007/978-3-030-81685-8_15,https://openalex.org/W3160437120,f0c30a6ee38fd9678b99b84dc42202646b29fc07,"Logic, programming, and type systems",0.9995999932289124,"Logic, programming, and type systems",0.9995999932289124,Formal Methods in Verification,0.9991999864578247,Security and Verification in Computing,0.9957000017166138,Correctness,0.8069016337394714,Computer science,0.730181872844696,Generalization,0.6805488467216492,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.9957000017166138}]","[{""id"": ""https://openalex.org/keywords/correctness"", ""display_name"": ""Correctness"", ""score"": 0.8069016337394714}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.730181872844696}, {""id"": ""https://openalex.org/keywords/generalization"", ""display_name"": ""Generalization"", ""score"": 0.6805488467216492}]",openalex_s2_doi
2322,Recognisability Equals Definability for Finitely Representable Matroids of Bounded Path-Width.,lics,2025,"Rutger Campbell, Bruno Guillon, Mamadou Moustapha Kanté, Eun Jung Kim, Sang-il Oum",10.1109/lics65433.2025.00057,10.1109/lics65433.2025.00057,https://openalex.org/W4415003459,,graph theory and CDMA systems,0.9916999936103821,graph theory and CDMA systems,0.9916999936103821,Advanced Graph Theory Research,0.9751999974250793,Advanced Algebra and Logic,0.9581000208854675,Matroid,0.9348000288009644,Bounded function,0.8533999919891357,Equivalence (formal languages),0.57669997215271,"[{""id"": ""https://openalex.org/T11797"", ""display_name"": ""graph theory and CDMA systems"", ""score"": 0.9916999936103821}, {""id"": ""https://openalex.org/T10374"", ""display_name"": ""Advanced Graph Theory Research"", ""score"": 0.9751999974250793}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9581000208854675}]","[{""id"": ""https://openalex.org/keywords/matroid"", ""display_name"": ""Matroid"", ""score"": 0.9348000288009644}, {""id"": ""https://openalex.org/keywords/bounded-function"", ""display_name"": ""Bounded function"", ""score"": 0.8533999919891357}, {""id"": ""https://openalex.org/keywords/equivalence"", ""display_name"": ""Equivalence (formal languages)"", ""score"": 0.57669997215271}]",openalex_doi
1838,Synthesizing Invariant Barrier Certificates via Difference-of-Convex Programming.,cav,2021,"Qiuye Wang, Mingshuai Chen, Bai Xue, Naijun Zhan, Joost-Pieter Katoen",10.1007/978-3-030-81685-8_21,10.1007/978-3-030-81685-8_21,https://openalex.org/W3185235159,,Formal Methods in Verification,0.9941999912261963,Formal Methods in Verification,0.9941999912261963,Stability and Control of Uncertain Systems,0.9904999732971191,Fault Detection and Control Systems,0.9890999794006348,Invariant (physics),0.5669930577278137,Computer science,0.5605895519256592,Certificate,0.5267552733421326,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9941999912261963}, {""id"": ""https://openalex.org/T10046"", ""display_name"": ""Stability and Control of Uncertain Systems"", ""score"": 0.9904999732971191}, {""id"": ""https://openalex.org/T10876"", ""display_name"": ""Fault Detection and Control Systems"", ""score"": 0.9890999794006348}]","[{""id"": ""https://openalex.org/keywords/invariant"", ""display_name"": ""Invariant (physics)"", ""score"": 0.5669930577278137}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5605895519256592}, {""id"": ""https://openalex.org/keywords/certificate"", ""display_name"": ""Certificate"", ""score"": 0.5267552733421326}]",openalex_doi
