id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
1873,Root Causing Linearizability Violations.,cav,2020,"Berk Çirisci, Constantin Enea, Azadeh Farzan, Suha Orhun Mutluergil",10.1007/978-3-030-53288-8_17,10.1007/978-3-030-53288-8_17,https://openalex.org/W3043007004,,Distributed systems and fault tolerance,1.0,Distributed systems and fault tolerance,1.0,Parallel Computing and Optimization Techniques,0.9986000061035156,"Logic, programming, and type systems",0.996999979019165,Linearizability,0.9225099682807922,Computer science,0.8578463792800903,Atomicity,0.6962689757347107,"[{""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 1.0}, {""id"": ""https://openalex.org/T10054"", ""display_name"": ""Parallel Computing and Optimization Techniques"", ""score"": 0.9986000061035156}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.996999979019165}]","[{""id"": ""https://openalex.org/keywords/linearizability"", ""display_name"": ""Linearizability"", ""score"": 0.9225099682807922}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8578463792800903}, {""id"": ""https://openalex.org/keywords/atomicity"", ""display_name"": ""Atomicity"", ""score"": 0.6962689757347107}]",openalex_doi
952,On Finite Entailment of Non-Local Queries in Description Logics.,kr,2020,"Tomasz Gogacz, Víctor Gutiérrez-Basulto, Albert Gutowski, Yazmín Ibáñez-García, Filip Murlak",10.24963/kr.2020/43,10.24963/kr.2020/43,https://openalex.org/W3039939528,,Semantic Web and Ontologies,0.9998999834060669,Semantic Web and Ontologies,0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9977999925613403,Advanced Database Systems and Queries,0.9973999857902527,Transitive closure,0.8223305940628052,Logical consequence,0.8186094760894775,Transitive relation,0.8055095672607422,"[{""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9977999925613403}, {""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9973999857902527}]","[{""id"": ""https://openalex.org/keywords/transitive-closure"", ""display_name"": ""Transitive closure"", ""score"": 0.8223305940628052}, {""id"": ""https://openalex.org/keywords/logical-consequence"", ""display_name"": ""Logical consequence"", ""score"": 0.8186094760894775}, {""id"": ""https://openalex.org/keywords/transitive-relation"", ""display_name"": ""Transitive relation"", ""score"": 0.8055095672607422}]",openalex_doi
2572,Syllepsis in Homotopy Type Theory.,lics,2022,"Kristina Sojakova, G. A. Kavvos",10.1145/3531130.3533347,10.1145/3531130.3533347,https://openalex.org/W3189390853,,Homotopy and Cohomology in Algebraic Topology,0.9993000030517578,Homotopy and Cohomology in Algebraic Topology,0.9993000030517578,"Logic, programming, and type systems",0.9972000122070312,Algebraic structures and combinatorial models,0.9972000122070312,Monoid,0.7516435384750366,Mathematics,0.6563565135002136,Argument (complex analysis),0.627231240272522,"[{""id"": ""https://openalex.org/T10896"", ""display_name"": ""Homotopy and Cohomology in Algebraic Topology"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9972000122070312}, {""id"": ""https://openalex.org/T10287"", ""display_name"": ""Algebraic structures and combinatorial models"", ""score"": 0.9972000122070312}]","[{""id"": ""https://openalex.org/keywords/monoid"", ""display_name"": ""Monoid"", ""score"": 0.7516435384750366}, {""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.6563565135002136}, {""id"": ""https://openalex.org/keywords/argument"", ""display_name"": ""Argument (complex analysis)"", ""score"": 0.627231240272522}]",openalex_doi
1835,Robustness Verification of Semantic Segmentation Neural Networks Using Relaxed Reachability.,cav,2021,"Hoang-Dung Tran, Neelanjana Pal, Patrick Musau, Diego Manzanas Lopez, Nathaniel Hamilton, Xiaodong Yang, Stanley Bak, Taylor T. Johnson",10.1007/978-3-030-81685-8_12,10.1007/978-3-030-81685-8_12,https://openalex.org/W3186627997,,Adversarial Robustness in Machine Learning,1.0,Adversarial Robustness in Machine Learning,1.0,Integrated Circuits and Semiconductor Failure Analysis,0.9904999732971191,Advanced Neural Network Applications,0.9659000039100647,Robustness (evolution),0.8529554605484009,Computer science,0.8287842273712158,Segmentation,0.6267390251159668,"[{""id"": ""https://openalex.org/T11689"", ""display_name"": ""Adversarial Robustness in Machine Learning"", ""score"": 1.0}, {""id"": ""https://openalex.org/T14117"", ""display_name"": ""Integrated Circuits and Semiconductor Failure Analysis"", ""score"": 0.9904999732971191}, {""id"": ""https://openalex.org/T10036"", ""display_name"": ""Advanced Neural Network Applications"", ""score"": 0.9659000039100647}]","[{""id"": ""https://openalex.org/keywords/robustness"", ""display_name"": ""Robustness (evolution)"", ""score"": 0.8529554605484009}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8287842273712158}, {""id"": ""https://openalex.org/keywords/segmentation"", ""display_name"": ""Segmentation"", ""score"": 0.6267390251159668}]",openalex_doi
1320,Care Robots Learning Rules of Ethical Behavior Under the Supervision of an Ethical Teacher (Short paper).,lpnmr,2022,,https://www.semanticscholar.org/paper/d22ccd9f25171351ca86eafe1538aacf4fef1c36,,,d22ccd9f25171351ca86eafe1538aacf4fef1c36,Computer Science,1.0,Computer Science,1.0,Education,0.85,Psychology,0.7,ethical,1.0,behavior,0.666667,care,0.666667,"[{""display_name"": ""Computer Science"", ""score"": 1.0, ""source"": ""s2FieldsOfStudy""}, {""display_name"": ""Education"", ""score"": 0.85, ""source"": ""s2FieldsOfStudy""}, {""display_name"": ""Psychology"", ""score"": 0.7, ""source"": ""s2FieldsOfStudy""}]","[{""display_name"": ""ethical"", ""score"": 1.0, ""source"": ""s2_text""}, {""display_name"": ""behavior"", ""score"": 0.666667, ""source"": ""s2_text""}, {""display_name"": ""care"", ""score"": 0.666667, ""source"": ""s2_text""}]",semantic_scholar
2083,Reasoning About TSO Programs Using Reduction and Abstraction.,cav,2018,"Ahmed Bouajjani, Constantin Enea, Suha Orhun Mutluergil, Serdar Tasiran",10.1007/978-3-319-96142-2_21,10.1007/978-3-319-96142-2_21,https://openalex.org/W2797969208,,Parallel Computing and Optimization Techniques,0.9997000098228455,Parallel Computing and Optimization Techniques,0.9997000098228455,Distributed systems and fault tolerance,0.9997000098228455,"Logic, programming, and type systems",0.9995999932289124,Programming language,0.7610294818878174,Computer science,0.7428414821624756,Semantics (computer science),0.6692615747451782,"[{""id"": ""https://openalex.org/T10054"", ""display_name"": ""Parallel Computing and Optimization Techniques"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9995999932289124}]","[{""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.7610294818878174}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7428414821624756}, {""id"": ""https://openalex.org/keywords/semantics"", ""display_name"": ""Semantics (computer science)"", ""score"": 0.6692615747451782}]",openalex_doi
1310,Analysis of Cyclic Fault Propagation via ASP.,lpnmr,2022,"Marco Bozzano, Alessandro Cimatti, Alberto Griggio, Martin Jonáš, Greg Kimberly",https://www.semanticscholar.org/paper/b6960e4475add25ad42ecce2653f0d41dad48a0b,10.1007/978-3-031-15707-3_36,https://openalex.org/W4293179420,b6960e4475add25ad42ecce2653f0d41dad48a0b,"Logic, Reasoning, and Knowledge",0.9955999851226807,"Logic, Reasoning, and Knowledge",0.9955999851226807,Service-Oriented Architecture and Web Services,0.995199978351593,AI-based Problem Solving and Planning,0.994700014591217,Satisfiability modulo theories,0.7827835083007812,Answer set programming,0.7298630475997925,Modulo,0.7294695377349854,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9955999851226807}, {""id"": ""https://openalex.org/T10679"", ""display_name"": ""Service-Oriented Architecture and Web Services"", ""score"": 0.995199978351593}, {""id"": ""https://openalex.org/T10906"", ""display_name"": ""AI-based Problem Solving and Planning"", ""score"": 0.994700014591217}]","[{""id"": ""https://openalex.org/keywords/satisfiability-modulo-theories"", ""display_name"": ""Satisfiability modulo theories"", ""score"": 0.7827835083007812}, {""id"": ""https://openalex.org/keywords/answer-set-programming"", ""display_name"": ""Answer set programming"", ""score"": 0.7298630475997925}, {""id"": ""https://openalex.org/keywords/modulo"", ""display_name"": ""Modulo"", ""score"": 0.7294695377349854}]",openalex_s2_doi
1053,An Incremental Approach to Structured Argumentation over Dynamic Knowledge Bases.,kr,2018,"Gianvincenzo Alfano, Sergio Greco, Francesco Parisi, Gerardo I. Simari, Guillermo R. Simari",https://www.semanticscholar.org/paper/4e7f9ddbe20136837d97667b7095fb6c55c883e2,,https://openalex.org/W2899115337,4e7f9ddbe20136837d97667b7095fb6c55c883e2,Semantic Web and Ontologies,0.9950000047683716,Semantic Web and Ontologies,0.9950000047683716,Multi-Agent Systems and Negotiation,0.9765999913215637,Business Process Modeling and Analysis,0.9628999829292297,Argumentation theory,0.7727216482162476,Computer science,0.6969365477561951,Knowledge management,0.4307636618614197,"[{""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9950000047683716}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9765999913215637}, {""id"": ""https://openalex.org/T10703"", ""display_name"": ""Business Process Modeling and Analysis"", ""score"": 0.9628999829292297}]","[{""id"": ""https://openalex.org/keywords/argumentation-theory"", ""display_name"": ""Argumentation theory"", ""score"": 0.7727216482162476}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6969365477561951}, {""id"": ""https://openalex.org/keywords/knowledge-management"", ""display_name"": ""Knowledge management"", ""score"": 0.4307636618614197}]",openalex_title_search
1698,Proofgold: Blockchain for Formal Methods.,cav,2022,,https://www.semanticscholar.org/paper/f14959f31b85fd9392a6ec0a73c93964499df02b,10.4230/oasics.fmbc.2022.4,https://openalex.org/W4297919795,f14959f31b85fd9392a6ec0a73c93964499df02b,History and Developments in Astronomy,0.9926999807357788,History and Developments in Astronomy,0.9926999807357788,Astronomy and Astrophysical Research,0.9754999876022339,Advanced Mathematical Theories and Applications,0.9678999781608582,HOL,0.7802014946937561,Formal proof,0.7753151655197144,Conjecture,0.7299221158027649,"[{""id"": ""https://openalex.org/T12836"", ""display_name"": ""History and Developments in Astronomy"", ""score"": 0.9926999807357788}, {""id"": ""https://openalex.org/T12917"", ""display_name"": ""Astronomy and Astrophysical Research"", ""score"": 0.9754999876022339}, {""id"": ""https://openalex.org/T12516"", ""display_name"": ""Advanced Mathematical Theories and Applications"", ""score"": 0.9678999781608582}]","[{""id"": ""https://openalex.org/keywords/hol"", ""display_name"": ""HOL"", ""score"": 0.7802014946937561}, {""id"": ""https://openalex.org/keywords/formal-proof"", ""display_name"": ""Formal proof"", ""score"": 0.7753151655197144}, {""id"": ""https://openalex.org/keywords/conjecture"", ""display_name"": ""Conjecture"", ""score"": 0.7299221158027649}]",openalex_s2_doi
1372,Elaboration Tolerant Representation of Markov Decision Process via Decision-Theoretic Extension of Probabilistic Action Language pBC+.,lpnmr,2019,"YI WANG, JOOHYUNG LEE",https://www.semanticscholar.org/paper/9726da1ec6638b6b4f60f17fd9455a2fa55d7095,10.1007/978-3-030-20528-7_17,https://openalex.org/W2963132956,9726da1ec6638b6b4f60f17fd9455a2fa55d7095,"Logic, Reasoning, and Knowledge",0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9998999834060669,Multi-Agent Systems and Negotiation,0.9994000196456909,Bayesian Modeling and Causal Inference,0.9976999759674072,Markov decision process,0.7276232838630676,Probabilistic logic,0.6366558074951172,Extension (predicate logic),0.63604736328125,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.9976999759674072}]","[{""id"": ""https://openalex.org/keywords/markov-decision-process"", ""display_name"": ""Markov decision process"", ""score"": 0.7276232838630676}, {""id"": ""https://openalex.org/keywords/probabilistic-logic"", ""display_name"": ""Probabilistic logic"", ""score"": 0.6366558074951172}, {""id"": ""https://openalex.org/keywords/extension"", ""display_name"": ""Extension (predicate logic)"", ""score"": 0.63604736328125}]",openalex_s2_doi
2847,Work Analysis with Resource-Aware Session Types.,lics,2018,"Ankush Das, Jan Hoffmann, Frank Pfenning",10.1145/3209108.3209146,10.1145/3209108.3209146,https://openalex.org/W2781134094,,"Logic, programming, and type systems",0.9995999932289124,"Logic, programming, and type systems",0.9995999932289124,Parallel Computing and Optimization Techniques,0.9991999864578247,Distributed systems and fault tolerance,0.9991999864578247,Computer science,0.8151179552078247,Session (web analytics),0.7075710296630859,Resource (disambiguation),0.5976353883743286,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T10054"", ""display_name"": ""Parallel Computing and Optimization Techniques"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.9991999864578247}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8151179552078247}, {""id"": ""https://openalex.org/keywords/session"", ""display_name"": ""Session (web analytics)"", ""score"": 0.7075710296630859}, {""id"": ""https://openalex.org/keywords/resource"", ""display_name"": ""Resource (disambiguation)"", ""score"": 0.5976353883743286}]",openalex_doi
